11567,3
11568,2
11569,3
11570,0
11571,1
11572,2
11573,0
11574,2
11575,0
11576,2
11577,4
11578,3
11579,4
11580,1
11581,0
11582,0
11583,4
11584,1
11585,2
11586,2
11587,0
11588,2
11589,1
11590,2
11591,0
11592,1
11593,4
11594,2
11595,1
11596,3
11597,0
11598,2
11599,2
11600,3
11601,2
11602,3
11603,0
11604,0
11605,0
11606,0
11607,4
11608,0
11609,2
11610,1
11611,3
11612,4
11613,0
11614,4
11615,2
11616,4
11617,0
11618,0
11619,1
11620,3
11621,3
11622,1
11623,4
11624,3
11625,4
11626,0
11627,0
11628,2
11629,1
11630,2
11631,2
11632,2
11633,1
11634,4
11635,3
11636,3
11637,4
11638,1
11639,1
11640,0
11641,4
11642,0
11643,1
11644,1
11645,4
11646,2
11647,2
11648,3
11649,2
11650,3
11651,2
11652,2
11653,1
11654,3
11655,2
11656,3
11657,4
11658,0
11659,3
11660,1
11661,4
11662,2
11663,3
11664,0
11665,4
11666,1
11667,4
11668,4
11669,4
11670,3
11671,1
11672,0
11673,2
11674,3
11675,2
11676,0
11677,4
11678,2
11679,3
11680,3
11681,4
11682,1
11683,0
11684,0
11685,2
11686,0
11687,3
11688,2
11689,4
11690,2
11691,0
11692,2
11693,2
11694,0
11695,1
11696,4
11697,0
11698,4
11699,1
11700,1
11701,1
11702,2
11703,2
11704,2
11705,2
11706,4
11707,2
11708,3
11709,2
11710,1
11711,3
11712,3
11713,2
11714,3
11715,3
11716,0
11717,3
11718,2
11719,3
11720,2
11721,3
11722,0
11723,3
11724,1
11725,4
11726,3
11727,4
11728,0
11729,4
11730,3
11731,1
11732,3
11733,1
11734,0
11735,2
11736,2
11737,2
11738,3
11739,3
11740,2
11741,1
11742,2
11743,4
11744,2
11745,3
11746,2
11747,1
11748,0
11749,2
11750,3
11751,3
11752,0
11753,0
11754,3
11755,4
11756,4
11757,3
11758,4
11759,0
11760,2
11761,0
11762,3
11763,4
11764,0
11765,0
11766,2
11767,1
11768,4
11769,3
11770,4
11771,3
11772,3
11773,4
11774,4
11775,2
11776,2
11777,3
11778,0
11779,3
11780,0
11781,1
11782,3
11783,3
11784,0
11785,3
11786,1
11787,0
11788,3
11789,2
11790,0
11791,2
11792,2
11793,2
11794,3
11795,1
11796,2
11797,0
11798,0
11799,1
11800,2
11801,1
11802,4
11803,2
11804,3
11805,1
11806,4
11807,3
11808,2
11809,4
11810,0
11811,2
11812,1
11813,3
11814,0
11815,4
11816,1
11817,1
11818,3
11819,0
11820,3
11821,1
11822,2
11823,4
11824,1
11825,3
11826,2
11827,3
11828,4
11829,4
11830,3
11831,3
11832,2
11833,0
11834,3
11835,2
11836,3
11837,3
11838,2
11839,2
11840,3
11841,0
11842,4
11843,0
11844,3
11845,1
11846,1
11847,2
11848,3
11849,1
11850,3
11851,4
11852,1
11853,1
11854,2
11855,1
11856,1
11857,3
11858,4
11859,1
11860,2
11861,1
11862,0
11863,2
11864,4
11865,1
11866,4
11867,2
11868,3
11869,2
11870,1
11871,0
11872,0
11873,4
11874,1
11875,0
11876,2
11877,2
11878,3
11879,3
11880,4
11881,4
11882,2
11883,0
11884,4
11885,0
11886,3
11887,0
11888,0
11889,0
11890,0
11891,3
11892,4
11893,1
11894,3
11895,3
11896,0
11897,1
11898,1
11899,1
11900,2
11901,4
11902,2
11903,1
11904,2
11905,3
11906,0
11907,4
11908,0
11909,2
11910,1
11911,4
11912,4
11913,4
11914,4
11915,3
11916,0
11917,1
11918,4
11919,3
11920,3
11921,0
11922,1
11923,0
11924,4
11925,0
11926,1
11927,2
11928,3
11929,2
11930,2
11931,0
11932,2
11933,4
11934,2
11935,2
11936,3
11937,4
11938,3
11939,1
11940,1
11941,2
11942,2
11943,3
11944,0
11945,1
11946,0
11947,3
11948,3
11949,0
11950,4
11951,4
11952,1
11953,0
11954,2
11955,1
11956,2
11957,1
11958,4
11959,2
11960,2
11961,4
11962,0
11963,2
11964,0
11965,0
11966,4
11967,4
11968,3
11969,2
11970,0
11971,3
11972,4
11973,3
11974,4
11975,4
11976,3
11977,3
11978,0
11979,4
11980,2
11981,4
11982,3
11983,1
11984,4
11985,4
11986,4
11987,1
11988,0
11989,4
11990,1
11991,2
11992,3
11993,2
11994,4
11995,3
11996,3
11997,1
11998,1
11999,3
12000,4
12001,0
12002,3
12003,1
12004,2
12005,0
12006,3
12007,0
12008,2
12009,3
12010,0
12011,3
12012,4
12013,1
12014,0
12015,1
12016,4
12017,4
12018,1
12019,2
12020,2
12021,4
12022,2
12023,3
12024,4
12025,0
12026,2
12027,2
12028,1
12029,2
12030,2
12031,1
12032,2
12033,4
12034,4
12035,2
12036,3
12037,3
12038,0
12039,1
12040,2
12041,4
12042,1
12043,0
12044,0
12045,3
12046,4
12047,1
12048,3
12049,1
12050,2
12051,4
12052,3
12053,1
12054,0
12055,1
12056,1
12057,4
12058,1
12059,2
12060,3
12061,2
12062,1
12063,2
12064,4
12065,1
12066,0
12067,3
12068,1
12069,0
12070,3
12071,1
12072,4
12073,0
12074,1
12075,2
12076,4
12077,3
12078,1
12079,2
12080,3
12081,4
12082,2
12083,3
12084,3
12085,1
12086,0
12087,3
12088,4
12089,3
12090,4
12091,2
12092,3
12093,0
12094,3
12095,4
12096,2
12097,1
12098,0
12099,1
12100,2
12101,2
12102,2
12103,1
12104,3
12105,4
12106,3
12107,2
12108,4
12109,0
12110,0
12111,0
12112,2
12113,3
12114,4
12115,4
12116,1
12117,1
12118,2
12119,4
12120,4
12121,4
12122,1
12123,1
12124,4
12125,0
12126,2
12127,4
12128,3
12129,4
12130,1
12131,0
12132,0
12133,4
12134,3
12135,0
12136,1
12137,2
12138,3
12139,0
12140,0
12141,3
12142,2
12143,3
12144,1
12145,4
12146,3
12147,0
12148,3
12149,3
12150,4
12151,3
12152,4
12153,4
12154,1
12155,1
12156,0
12157,4
12158,1
12159,4
12160,1
12161,2
12162,3
12163,0
12164,2
12165,2
12166,0
12167,0
12168,1
12169,1
12170,1
12171,0
12172,3
12173,0
12174,4
12175,0
12176,1
12177,1
12178,0
12179,2
12180,0
12181,3
12182,2
12183,4
12184,4
12185,4
12186,1
12187,1
12188,3
12189,4
12190,2
12191,2
12192,1
12193,0
12194,0
12195,1
12196,4
12197,0
12198,0
12199,4
12200,4
12201,4
12202,4
12203,0
12204,0
12205,1
12206,1
12207,4
12208,4
12209,4
12210,3
12211,1
12212,3
12213,4
12214,4
12215,4
12216,0
12217,2
12218,3
12219,4
12220,3
12221,0
12222,0
12223,2
12224,0
12225,3
12226,2
12227,2
12228,1
12229,1
12230,2
12231,4
12232,2
12233,4
12234,2
12235,3
12236,0
12237,3
12238,4
12239,4
12240,3
12241,3
12242,1
12243,1
12244,3
12245,0
12246,4
12247,3
12248,3
12249,4
12250,4
12251,4
12252,2
12253,4
12254,4
12255,2
12256,4
12257,4
12258,3
12259,4
12260,0
12261,4
12262,4
12263,0
12264,2
12265,1
12266,4
12267,1
12268,4
12269,0
12270,1
12271,4
12272,0
12273,3
12274,4
12275,1
12276,1
12277,4
12278,4
12279,4
12280,4
12281,2
12282,4
12283,2
12284,0
12285,1
12286,1
12287,3
12288,1
12289,1
12290,2
12291,3
12292,4
12293,1
12294,4
12295,3
12296,4
12297,4
12298,3
12299,1
12300,3
12301,2
12302,1
12303,1
12304,1
12305,1
12306,3
12307,0
12308,3
12309,1
12310,3
12311,1
12312,3
12313,3
12314,4
12315,3
12316,0
12317,0
12318,1
12319,4
12320,1
12321,4
12322,4
12323,3
12324,4
12325,2
12326,4
12327,0
12328,3
12329,2
12330,2
12331,2
12332,4
12333,0
12334,3
12335,3
12336,2
12337,0
12338,0
12339,4
12340,1
12341,0
12342,1
12343,4
12344,4
12345,0
12346,1
12347,1
12348,3
12349,4
12350,4
12351,3
12352,3
12353,4
12354,0
12355,1
12356,1
12357,4
12358,2
12359,0
12360,3
12361,3
12362,0
12363,4
12364,4
12365,3
12366,4
12367,0
12368,0
12369,4
12370,4
12371,4
12372,4
12373,0
12374,4
12375,3
12376,2
12377,2
12378,3
12379,2
12380,1
12381,4
12382,2
12383,2
12384,1
12385,1
12386,1
12387,0
12388,0
12389,0
12390,0
12391,1
12392,3
12393,4
12394,2
12395,4
12396,2
12397,3
12398,1
12399,4
12400,1
12401,1
12402,4
12403,3
12404,4
12405,1
12406,1
12407,4
12408,4
12409,0
12410,0
12411,4
12412,4
12413,0
12414,2
12415,0
12416,3
12417,2
12418,3
12419,1
12420,1
12421,0
12422,1
12423,3
12424,1
12425,0
12426,2
12427,2
12428,2
12429,2
12430,1
12431,4
12432,1
12433,3
12434,4
12435,4
12436,4
12437,3
12438,2
12439,1
12440,0
12441,3
12442,1
12443,4
12444,1
12445,2
12446,4
12447,2
12448,2
12449,2
12450,2
12451,1
12452,4
12453,0
12454,2
12455,0
12456,4
12457,0
12458,4
12459,0
12460,0
12461,4
12462,0
12463,4
12464,4
12465,4
12466,4
12467,0
12468,4
12469,1
12470,2
12471,3
12472,1
12473,3
12474,3
12475,4
12476,3
12477,3
12478,4
12479,2
12480,4
12481,1
12482,3
12483,4
12484,3
12485,1
12486,3
12487,0
12488,0
12489,1
12490,0
12491,3
12492,2
12493,2
12494,1
12495,3
12496,0
12497,2
12498,3
12499,2
12500,0
12501,3
12502,0
12503,1
12504,0
12505,3
12506,0
12507,4
12508,2
12509,0
12510,2
12511,4
12512,3
12513,4
12514,0
12515,0
12516,1
12517,2
12518,3
12519,2
12520,0
12521,2
12522,0
12523,1
12524,3
12525,1
12526,2
12527,4
12528,4
12529,2
12530,2
12531,3
12532,3
12533,3
12534,4
12535,2
12536,3
12537,0
12538,0
12539,3
12540,4
12541,4
12542,0
12543,0
12544,2
12545,4
12546,4
12547,0
12548,0
12549,0
12550,1
12551,4
12552,0
12553,1
12554,2
12555,2
12556,2
12557,4
12558,3
12559,4
12560,3
12561,1
12562,2
12563,0
12564,0
12565,1
12566,1
12567,2
12568,0
12569,1
12570,2
12571,3
12572,1
12573,2
12574,1
12575,1
12576,2
12577,4
12578,4
12579,4
12580,3
12581,2
12582,0
12583,4
12584,0
12585,4
12586,1
12587,4
12588,0
12589,3
12590,4
12591,3
12592,4
12593,2
12594,3
12595,4
12596,2
12597,2
12598,2
12599,0
12600,1
12601,0
12602,4
12603,2
12604,0
12605,1
12606,4
12607,2
12608,2
12609,2
12610,2
12611,0
12612,4
12613,2
12614,4
12615,4
12616,2
12617,1
12618,4
12619,2
12620,2
12621,1
12622,4
12623,3
12624,0
12625,0
12626,3
12627,4
12628,1
12629,1
12630,1
12631,4
12632,0
12633,0
12634,4
12635,4
12636,4
12637,1
12638,0
12639,3
12640,2
12641,2
12642,0
12643,1
12644,3
12645,1
12646,1
12647,1
12648,4
12649,4
12650,2
12651,2
12652,3
12653,2
12654,0
12655,0
12656,1
12657,2
12658,0
12659,3
12660,3
12661,0
12662,1
12663,0
12664,0
12665,1
12666,0
12667,3
12668,0
12669,0
12670,3
12671,2
12672,4
12673,2
12674,2
12675,1
12676,0
12677,4
12678,2
12679,4
12680,3
12681,3
12682,2
12683,1
12684,1
12685,0
12686,3
12687,2
12688,0
12689,1
12690,1
12691,2
12692,4
12693,0
12694,3
12695,1
12696,1
12697,0
12698,3
12699,3
12700,2
12701,0
12702,2
12703,2
12704,2
12705,4
12706,1
12707,4
12708,2
12709,3
12710,3
12711,0
12712,0
12713,4
12714,2
12715,4
12716,2
12717,3
12718,3
12719,4
12720,1
12721,2
12722,0
12723,0
12724,3
12725,4
12726,2
12727,1
12728,2
12729,3
12730,2
12731,1
12732,4
12733,3
12734,4
12735,2
12736,1
12737,2
12738,4
12739,1
12740,1
12741,3
12742,0
12743,1
12744,0
12745,1
12746,0
12747,3
12748,4
12749,1
12750,1
12751,3
12752,2
12753,0
12754,0
12755,4
12756,3
12757,2
12758,0
12759,0
12760,3
12761,2
12762,2
12763,0
12764,0
12765,3
12766,2
12767,1
12768,0
12769,1
12770,1
12771,4
12772,0
12773,0
12774,3
12775,3
12776,2
12777,0
12778,2
12779,0
12780,0
12781,3
12782,4
12783,1
12784,0
12785,4
12786,3
12787,4
12788,4
12789,2
12790,1
12791,4
12792,0
12793,0
12794,2
12795,0
12796,2
12797,3
12798,2
12799,1
12800,4
12801,2
12802,0
12803,0
12804,2
12805,1
12806,0
12807,3
12808,2
12809,0
12810,0
12811,0
12812,4
12813,1
12814,1
12815,3
12816,1
12817,0
12818,2
12819,2
12820,3
12821,0
12822,2
12823,2
12824,0
12825,4
12826,0
12827,3
12828,3
12829,2
12830,2
12831,0
12832,2
12833,2
12834,3
12835,2
12836,3
12837,2
12838,4
12839,2
12840,1
12841,0
12842,3
12843,2
12844,1
12845,0
12846,3
12847,3
12848,2
12849,1
12850,0
12851,2
12852,2
12853,3
12854,3
12855,3
12856,1
12857,0
12858,2
12859,3
12860,2
12861,0
12862,1
12863,1
12864,0
12865,4
12866,1
12867,0
12868,4
12869,0
12870,2
12871,4
12872,0
12873,0
12874,4
12875,1
12876,4
12877,1
12878,0
12879,2
12880,4
12881,3
12882,0
12883,4
12884,0
12885,0
12886,2
12887,3
12888,3
12889,3
12890,4
12891,1
12892,3
12893,1
12894,1
12895,0
12896,1
12897,4
12898,3
12899,3
12900,2
12901,0
12902,0
12903,0
12904,2
12905,3
12906,0
12907,0
12908,2
12909,1
12910,3
12911,3
12912,3
12913,2
12914,3
12915,3
12916,3
12917,3
12918,4
12919,0
12920,1
12921,4
12922,3
12923,3
12924,3
12925,3
12926,1
12927,1
12928,3
12929,4
12930,2
12931,4
12932,1
12933,0
12934,0
12935,2
12936,2
12937,0
12938,2
12939,0
12940,0
12941,0
12942,4
12943,3
12944,2
12945,1
12946,0
12947,4
12948,2
12949,1
12950,0
12951,1
12952,4
12953,1
12954,0
12955,2
12956,2
12957,3
12958,3
12959,1
12960,2
12961,0
12962,1
12963,3
12964,4
12965,2
12966,0
12967,2
12968,4
12969,0
12970,0
12971,0
12972,1
12973,4
12974,4
12975,0
12976,2
12977,3
12978,4
12979,0
12980,4
12981,0
12982,4
12983,1
12984,3
12985,1
12986,2
12987,1
12988,3
12989,0
12990,4
12991,0
12992,3
12993,4
12994,4
12995,3
12996,1
12997,0
12998,2
12999,0
13000,3
13001,1
13002,1
13003,1
13004,2
13005,1
13006,0
13007,3
13008,4
13009,3
13010,4
13011,1
13012,2
13013,3
13014,3
13015,1
13016,4
13017,2
13018,1
13019,1
13020,4
13021,1
13022,1
13023,4
13024,1
13025,0
13026,4
13027,4
13028,4
13029,4
13030,2
13031,0
13032,4
13033,1
13034,0
13035,1
13036,3
13037,1
13038,3
13039,2
13040,0
13041,1
13042,4
13043,0
13044,4
13045,3
13046,4
13047,3
13048,2
13049,3
13050,1
13051,4
13052,0
13053,3
13054,2
13055,0
13056,1
13057,3
13058,1
13059,3
13060,2
13061,1
13062,3
13063,2
13064,3
13065,4
13066,0
13067,2
13068,4
13069,4
13070,1
13071,3
13072,3
13073,1
13074,1
13075,1
13076,1
13077,0
13078,3
13079,2
13080,0
13081,4
13082,4
13083,3
13084,4
13085,1
13086,2
13087,1
13088,3
13089,3
13090,0
13091,3
13092,0
13093,0
13094,4
13095,4
13096,1
13097,3
13098,3
13099,4
13100,4
13101,1
13102,0
13103,2
13104,4
13105,1
13106,2
13107,4
13108,0
13109,3
13110,2
13111,2
13112,3
13113,3
13114,1
13115,2
13116,2
13117,1
13118,3
13119,0
13120,4
13121,0
13122,1
13123,3
13124,4
13125,1
13126,4
13127,3
13128,3
13129,3
13130,4
13131,0
13132,4
13133,3
13134,0
13135,2
13136,2
13137,0
13138,4
13139,2
13140,2
13141,0
13142,4
13143,0
13144,1
13145,3
13146,0
13147,2
13148,2
13149,3
13150,3
13151,3
13152,2
13153,4
13154,0
13155,1
13156,0
13157,0
13158,4
13159,0
13160,3
13161,2
13162,2
13163,4
13164,3
13165,1
13166,0
13167,2
13168,4
13169,2
13170,3
13171,3
13172,4
13173,0
13174,4
13175,0
13176,3
13177,0
13178,0
13179,1
13180,2
13181,3
13182,4
13183,1
13184,3
13185,2
13186,2
13187,4
13188,1
13189,1
13190,3
13191,0
13192,1
13193,3
13194,2
13195,4
13196,3
13197,4
13198,3
13199,0
13200,1
13201,2
13202,1
13203,0
13204,4
13205,4
13206,4
13207,4
13208,3
13209,3
13210,2
13211,0
13212,2
13213,0
13214,4
13215,0
13216,3
13217,3
13218,0
13219,2
13220,2
13221,2
13222,0
13223,3
13224,2
13225,1
13226,2
13227,1
13228,4
13229,3
13230,2
13231,3
13232,3
13233,3
13234,0
13235,0
13236,3
13237,2
13238,1
13239,1
13240,0
13241,2
13242,3
13243,0
13244,4
13245,3
13246,3
13247,0
13248,1
13249,4
13250,0
13251,0
13252,4
13253,0
13254,2
13255,2
13256,2
13257,4
13258,1
13259,0
13260,0
13261,3
13262,0
13263,1
13264,1
13265,0
13266,1
13267,2
13268,0
13269,4
13270,3
13271,4
13272,2
13273,2
13274,3
13275,4
13276,3
13277,0
13278,2
13279,4
13280,4
13281,4
13282,4
13283,3
13284,4
13285,4
13286,4
13287,4
13288,1
13289,1
13290,0
13291,3
13292,1
13293,3
13294,1
13295,2
13296,2
13297,1
13298,3
13299,2
13300,1
13301,4
13302,1
13303,4
13304,1
13305,4
13306,1
13307,1
13308,2
13309,0
13310,2
13311,3
13312,0
13313,0
13314,3
13315,2
13316,3
13317,3
13318,2
13319,2
13320,1
13321,0
13322,3
13323,3
13324,1
13325,0
13326,2
13327,1
13328,1
13329,3
13330,0
13331,3
13332,0
13333,3
13334,1
13335,1
13336,1
13337,2
13338,0
13339,0
13340,4
13341,4
13342,4
13343,4
13344,2
13345,4
13346,2
13347,4
13348,3
13349,2
13350,1
13351,0
13352,0
13353,4
13354,2
13355,4
13356,3
13357,1
13358,1
13359,4
13360,1
13361,1
13362,1
13363,1
13364,3
13365,4
13366,1
13367,0
13368,3
13369,0
13370,1
13371,4
13372,0
13373,1
13374,3
13375,0
13376,0
13377,4
13378,4
13379,1
13380,4
13381,4
13382,3
13383,3
13384,2
13385,2
13386,1
13387,2
13388,4
13389,0
13390,4
13391,3
13392,0
13393,0
13394,4
13395,3
13396,3
13397,0
13398,3
13399,2
13400,2
13401,0
13402,4
13403,1
13404,4
13405,0
13406,4
13407,1
13408,3
13409,0
13410,2
13411,4
13412,0
13413,3
13414,3
13415,3
13416,3
13417,0
13418,4
13419,2
13420,4
13421,3
13422,2
13423,4
13424,2
13425,2
13426,4
13427,1
13428,4
13429,4
13430,0
13431,0
13432,2
13433,3
13434,4
13435,3
13436,4
13437,1
13438,4
13439,3
13440,4
13441,1
13442,1
13443,2
13444,0
13445,3
13446,2
13447,0
13448,4
13449,4
13450,4
13451,3
13452,2
13453,2
13454,1
13455,4
13456,0
13457,2
13458,4
13459,0
13460,0
13461,2
13462,3
13463,0
13464,4
13465,3
13466,4
13467,0
13468,0
13469,0
13470,3
13471,4
13472,3
13473,1
13474,3
13475,4
13476,4
13477,2
13478,1
13479,0
13480,1
13481,3
13482,4
13483,2
13484,0
13485,4
13486,4
13487,2
13488,2
13489,1
13490,3
13491,3
13492,1
13493,1
13494,3
13495,0
13496,2
13497,3
13498,0
13499,2
13500,3
13501,3
13502,1
13503,0
13504,0
13505,1
13506,3
13507,4
13508,4
13509,1
13510,2
13511,0
13512,0
13513,0
13514,0
13515,3
13516,2
13517,1
13518,0
13519,3
13520,1
13521,2
13522,2
13523,4
13524,0
13525,4
13526,1
13527,1
13528,2
13529,2
13530,0
13531,0
13532,0
13533,0
13534,0
13535,1
13536,4
13537,1
13538,3
13539,0
13540,4
13541,0
13542,0
13543,4
13544,1
13545,3
13546,4
13547,0
13548,0
13549,0
13550,3
13551,3
13552,4
13553,0
13554,1
13555,3
13556,4
13557,3
13558,1
13559,3
13560,3
13561,4
13562,0
13563,2
13564,0
13565,2
13566,2
13567,2
13568,4
13569,2
13570,0
13571,2
13572,1
13573,2
13574,1
13575,0
13576,2
13577,1
13578,4
13579,2
13580,3
13581,0
13582,2
13583,0
13584,3
13585,2
13586,1
13587,3
13588,4
13589,1
13590,1
13591,4
13592,3
13593,1
13594,2
13595,2
13596,0
13597,2
13598,3
13599,4
13600,2
13601,0
13602,4
13603,4
13604,1
13605,3
13606,2
13607,3
13608,2
13609,4
13610,3
13611,4
13612,2
13613,0
13614,0
13615,3
13616,0
13617,0
13618,0
13619,0
13620,0
13621,2
13622,4
13623,1
13624,2
13625,3
13626,1
13627,2
13628,1
13629,4
13630,2
13631,3
13632,4
13633,1
13634,0
13635,3
13636,1
13637,2
13638,3
13639,4
13640,1
13641,2
13642,2
13643,2
13644,1
13645,0
13646,3
13647,2
13648,2
13649,4
13650,4
13651,2
13652,1
13653,3
13654,1
13655,3
13656,4
13657,3
13658,1
13659,4
13660,4
13661,2
13662,0
13663,3
13664,4
13665,0
13666,3
13667,0
13668,0
13669,2
13670,2
13671,2
13672,0
13673,0
13674,2
13675,2
13676,1
13677,0
13678,2
13679,3
13680,0
13681,2
13682,0
13683,0
13684,0
13685,2
13686,2
13687,3
13688,3
13689,1
13690,1
13691,4
13692,3
13693,4
13694,4
13695,1
13696,3
13697,2
13698,2
13699,0
13700,2
13701,4
13702,1
13703,1
13704,1
13705,2
13706,1
13707,4
13708,1
13709,0
13710,2
13711,1
13712,3
13713,1
13714,4
13715,1
13716,4
13717,3
13718,3
13719,4
13720,1
13721,0
13722,2
13723,0
13724,3
13725,1
13726,3
13727,2
13728,3
13729,2
13730,2
13731,3
13732,3
13733,4
13734,0
13735,0
13736,0
13737,3
13738,0
13739,4
13740,2
13741,4
13742,4
13743,1
13744,1
13745,3
13746,3
13747,4
13748,3
13749,4
13750,4
13751,0
13752,0
13753,3
13754,4
13755,0
13756,3
13757,1
13758,1
13759,2
13760,3
13761,2
13762,1
13763,0
13764,1
13765,0
13766,2
13767,0
13768,1
13769,0
13770,4
13771,3
13772,3
13773,3
13774,4
13775,2
13776,2
13777,0
13778,0
13779,2
13780,0
13781,4
13782,0
13783,4
13784,1
13785,1
13786,1
13787,4
13788,0
13789,4
13790,3
13791,4
13792,1
13793,1
13794,2
13795,3
13796,1
13797,3
13798,3
13799,1
13800,1
13801,3
13802,4
13803,0
13804,0
13805,3
13806,1
13807,0
13808,1
13809,3
13810,0
13811,3
13812,2
13813,3
13814,0
13815,2
13816,4
13817,2
13818,1
13819,4
13820,0
13821,2
13822,2
13823,4
13824,3
13825,1
13826,1
13827,4
13828,3
13829,4
13830,0
13831,2
13832,4
13833,4
13834,3
13835,1
13836,0
13837,2
13838,0
13839,1
13840,3
13841,2
13842,0
13843,3
13844,4
13845,4
13846,2
13847,0
13848,4
13849,3
13850,4
13851,3
13852,1
13853,3
13854,0
13855,1
13856,3
13857,0
13858,0
13859,1
13860,0
13861,0
13862,0
13863,2
13864,1
13865,0
13866,3
13867,3
13868,0
13869,2
13870,2
13871,1
13872,4
13873,1
13874,2
13875,4
13876,1
13877,3
13878,4
13879,1
13880,4
13881,2
13882,2
13883,3
13884,2
13885,1
13886,1
13887,4
13888,1
13889,3
13890,4
13891,2
13892,0
13893,2
13894,4
13895,2
13896,2
13897,2
13898,3
13899,1
13900,1
13901,2
13902,3
13903,3
13904,1
13905,4
13906,2
13907,0
13908,3
13909,3
13910,3
13911,3
13912,0
13913,0
13914,0
13915,4
13916,4
13917,4
13918,0
13919,3
13920,0
13921,2
13922,2
13923,1
13924,0
13925,0
13926,0
13927,0
13928,4
13929,1
13930,2
13931,1
13932,0
13933,3
13934,1
13935,1
13936,2
13937,3
13938,3
13939,1
13940,3
13941,1
13942,4
13943,4
13944,4
13945,2
13946,3
13947,4
13948,4
13949,0
13950,3
13951,3
13952,2
13953,2
13954,3
13955,4
13956,2
13957,2
13958,2
13959,0
13960,4
13961,3
13962,0
13963,3
13964,3
13965,3
13966,2
13967,0
13968,3
13969,1
13970,1
13971,1
13972,4
13973,4
13974,0
13975,3
13976,1
13977,3
13978,1
13979,2
13980,3
13981,0
13982,2
13983,3
13984,2
13985,4
13986,1
13987,4
13988,3
13989,2
13990,4
13991,1
13992,0
13993,3
13994,1
13995,4
13996,3
13997,2
13998,1
13999,4
14000,2
14001,3
14002,4
14003,4
14004,2
14005,3
14006,1
14007,3
14008,0
14009,1
14010,1
14011,3
14012,3
14013,0
14014,4
14015,2
14016,4
14017,0
14018,1
14019,3
14020,3
14021,3
14022,1
14023,3
14024,1
14025,2
14026,0
14027,0
14028,0
14029,3
14030,2
14031,4
14032,2
14033,0
14034,0
14035,3
14036,0
14037,0
14038,3
14039,3
14040,4
14041,2
14042,1
14043,0
14044,3
14045,2
14046,2
14047,3
14048,1
14049,3
14050,3
14051,4
14052,3
14053,2
14054,2
14055,1
14056,1
14057,2
14058,0
14059,1
14060,0
14061,2
14062,2
14063,2
14064,4
14065,0
14066,4
14067,2
14068,3
14069,4
14070,2
14071,0
14072,2
14073,0
14074,1
14075,1
14076,0
14077,0
14078,2
14079,3
14080,0
14081,4
14082,0
14083,0
14084,2
14085,1
14086,1
14087,2
14088,0
14089,3
14090,0
14091,4
14092,2
14093,2
14094,2
14095,4
14096,0
14097,4
14098,2
14099,1
14100,2
14101,2
14102,1
14103,2
14104,3
14105,4
14106,2
14107,2
14108,4
14109,0
14110,4
14111,3
14112,0
14113,3
14114,0
14115,3
14116,2
14117,0
14118,2
14119,0
14120,1
14121,0
14122,1
14123,4
14124,2
14125,3
14126,1
14127,0
14128,2
14129,3
14130,3
14131,0
14132,2
14133,2
14134,1
14135,4
14136,3
14137,2
14138,0
14139,4
14140,1
14141,3
14142,4
14143,2
14144,0
14145,0
14146,0
14147,1
14148,2
14149,2
14150,3
14151,3
14152,2
14153,1
14154,4
14155,2
14156,0
14157,4
14158,2
14159,4
14160,0
14161,1
14162,1
14163,2
14164,0
14165,4
14166,2
14167,4
14168,3
14169,0
14170,3
14171,0
14172,3
14173,3
14174,0
14175,1
14176,1
14177,1
14178,3
14179,3
14180,2
14181,3
14182,3
14183,3
14184,4
14185,4
14186,3
14187,4
14188,1
14189,0
14190,0
14191,1
14192,1
14193,2
14194,2
14195,4
14196,0
14197,1
14198,0
14199,2
14200,4
14201,3
14202,0
14203,1
14204,3
14205,4
14206,3
14207,0
14208,0
14209,1
14210,1
14211,3
14212,4
14213,2
14214,3
14215,4
14216,4
14217,1
14218,0
14219,3
14220,0
14221,2
14222,4
14223,1
14224,3
14225,3
14226,1
14227,0
14228,4
14229,4
14230,4
14231,0
14232,3
14233,3
14234,2
14235,1
14236,1
14237,2
14238,2
14239,4
14240,2
14241,0
14242,3
14243,4
14244,3
14245,0
14246,4
14247,0
14248,0
14249,3
14250,4
14251,3
14252,3
14253,4
14254,0
14255,0
14256,1
14257,3
14258,3
14259,0
14260,3
14261,1
14262,3
14263,4
14264,1
14265,1
14266,0
14267,1
14268,0
14269,3
14270,2
14271,2
14272,1
14273,0
14274,4
14275,4
14276,1
14277,4
14278,4
14279,0
14280,0
14281,2
14282,4
14283,3
14284,0
14285,0
14286,1
14287,0
14288,0
14289,4
14290,0
14291,0
14292,1
14293,2
14294,2
14295,2
14296,4
14297,4
14298,4
14299,1
14300,2
14301,4
14302,2
14303,1
14304,1
14305,3
14306,4
14307,0
14308,2
14309,3
14310,0
14311,1
14312,1
14313,1
14314,3
14315,0
14316,1
14317,3
14318,0
14319,1
14320,4
14321,1
14322,0
14323,2
14324,0
14325,2
14326,0
14327,4
14328,4
14329,3
14330,3
14331,0
14332,2
14333,3
14334,2
14335,2
14336,3
14337,3
14338,0
14339,1
14340,0
14341,3
14342,4
14343,3
14344,0
14345,4
14346,1
14347,4
14348,1
14349,2
14350,2
14351,4
14352,0
14353,4
14354,4
14355,0
14356,2
14357,1
14358,0
14359,4
14360,2
14361,2
14362,0
14363,2
14364,2
14365,1
14366,4
