11566,4
11567,0
11568,2
11569,1
11570,4
11571,3
11572,0
11573,4
11574,4
11575,4
11576,4
11577,4
11578,4
11579,3
11580,4
11581,4
11582,2
11583,1
11584,4
11585,3
11586,4
11587,4
11588,4
11589,0
11590,4
11591,1
11592,4
11593,0
11594,4
11595,4
11596,3
11597,4
11598,4
11599,4
11600,4
11601,4
11602,4
11603,4
11604,0
11605,2
11606,4
11607,3
11608,0
11609,3
11610,4
11611,4
11612,4
11613,0
11614,4
11615,4
11616,1
11617,1
11618,2
11619,4
11620,4
11621,2
11622,3
11623,4
11624,4
11625,4
11626,4
11627,4
11628,4
11629,3
11630,4
11631,3
11632,4
11633,4
11634,4
11635,1
11636,1
11637,1
11638,3
11639,4
11640,3
11641,4
11642,4
11643,3
11644,4
11645,4
11646,4
11647,4
11648,4
11649,4
11650,4
11651,2
11652,4
11653,2
11654,1
11655,4
11656,4
11657,4
11658,0
11659,4
11660,1
11661,3
11662,4
11663,0
11664,2
11665,4
11666,3
11667,3
11668,2
11669,3
11670,4
11671,4
11672,0
11673,4
11674,4
11675,4
11676,0
11677,3
11678,4
11679,4
11680,4
11681,3
11682,4
11683,1
11684,0
11685,4
11686,2
11687,0
11688,3
11689,4
11690,3
11691,4
11692,4
11693,4
11694,4
11695,4
11696,3
11697,3
11698,4
11699,0
11700,4
11701,2
11702,4
11703,4
11704,3
11705,3
11706,2
11707,4
11708,3
11709,4
11710,4
11711,4
11712,4
11713,3
11714,4
11715,4
11716,0
11717,4
11718,4
11719,4
11720,3
11721,4
11722,4
11723,4
11724,4
11725,0
11726,4
11727,4
11728,4
11729,3
11730,3
11731,1
11732,4
11733,4
11734,4
11735,4
11736,4
11737,4
11738,4
11739,3
11740,3
11741,3
11742,4
11743,3
11744,4
11745,4
11746,4
11747,4
11748,1
11749,4
11750,4
11751,4
11752,3
11753,4
11754,4
11755,4
11756,0
11757,4
11758,3
11759,4
11760,4
11761,0
11762,4
11763,4
11764,1
11765,4
11766,4
11767,4
11768,3
11769,4
11770,3
11771,3
11772,4
11773,1
11774,3
11775,4
11776,1
11777,1
11778,3
11779,3
11780,1
11781,4
11782,3
11783,4
11784,4
11785,4
11786,4
11787,3
11788,4
11789,0
11790,3
11791,3
11792,1
11793,2
11794,4
11795,4
11796,2
11797,4
11798,4
11799,4
11800,1
11801,2
11802,4
11803,4
11804,4
11805,0
11806,2
11807,2
11808,4
11809,4
11810,3
11811,2
11812,4
11813,1
11814,4
11815,1
11816,4
11817,4
11818,4
11819,4
11820,4
11821,4
11822,3
11823,4
11824,3
11825,4
11826,4
11827,3
11828,3
11829,4
11830,4
11831,3
11832,4
11833,3
11834,4
11835,2
11836,3
11837,2
11838,4
11839,4
11840,4
11841,4
11842,4
11843,0
11844,3
11845,4
11846,4
11847,4
11848,4
11849,0
11850,4
11851,4
11852,4
11853,3
11854,0
11855,4
11856,0
11857,3
11858,4
11859,3
11860,3
11861,4
11862,4
11863,4
11864,4
11865,4
11866,4
11867,3
11868,4
11869,4
11870,4
11871,3
11872,3
11873,0
11874,3
11875,4
11876,1
11877,4
11878,1
11879,4
11880,3
11881,4
11882,4
11883,4
11884,4
11885,1
11886,3
11887,4
11888,4
11889,4
11890,4
11891,3
11892,4
11893,4
11894,4
11895,4
11896,4
11897,4
11898,4
11899,4
11900,4
11901,4
11902,4
11903,4
11904,0
11905,4
11906,4
11907,1
11908,4
11909,4
11910,2
11911,4
11912,0
11913,3
11914,4
11915,4
11916,3
11917,4
11918,0
11919,4
11920,4
11921,3
11922,1
11923,3
11924,4
11925,3
11926,0
11927,4
11928,0
11929,3
11930,3
11931,4
11932,4
11933,4
11934,4
11935,1
11936,4
11937,4
11938,4
11939,4
11940,4
11941,4
11942,4
11943,1
11944,4
11945,4
11946,2
11947,4
11948,4
11949,3
11950,4
11951,4
11952,4
11953,4
11954,4
11955,2
11956,4
11957,4
11958,1
11959,2
11960,4
11961,4
11962,3
11963,3
11964,4
11965,3
11966,0
11967,3
11968,4
11969,4
11970,1
11971,4
11972,4
11973,0
11974,1
11975,1
11976,4
11977,4
11978,4
11979,4
11980,4
11981,3
11982,0
11983,4
11984,4
11985,1
11986,4
11987,4
11988,4
11989,0
11990,3
11991,3
11992,4
11993,3
11994,4
11995,4
11996,4
11997,0
11998,4
11999,0
12000,4
12001,4
12002,4
12003,4
12004,4
12005,1
12006,4
12007,3
12008,0
12009,4
12010,4
12011,4
12012,3
12013,3
12014,4
12015,4
12016,3
12017,4
12018,4
12019,4
12020,1
12021,1
12022,4
12023,1
12024,4
12025,4
12026,4
12027,4
12028,3
12029,0
12030,3
12031,3
12032,4
12033,4
12034,4
12035,4
12036,4
12037,3
12038,4
12039,0
12040,4
12041,4
12042,4
12043,2
12044,4
12045,4
12046,0
12047,4
12048,1
12049,4
12050,4
12051,4
12052,4
12053,0
12054,0
12055,3
12056,4
12057,4
12058,3
12059,3
12060,4
12061,4
12062,3
12063,4
12064,3
12065,4
12066,4
12067,3
12068,3
12069,4
12070,0
12071,4
12072,3
12073,4
12074,4
12075,4
12076,3
12077,4
12078,0
12079,4
12080,4
12081,4
12082,3
12083,4
12084,4
12085,4
12086,4
12087,4
12088,2
12089,4
12090,1
12091,2
12092,4
12093,1
12094,3
12095,4
12096,4
12097,4
12098,3
12099,2
12100,3
12101,1
12102,1
12103,4
12104,4
12105,4
12106,0
12107,0
12108,1
12109,0
12110,3
12111,4
12112,0
12113,4
12114,3
12115,4
12116,4
12117,3
12118,2
12119,0
12120,4
12121,1
12122,4
12123,0
12124,3
12125,4
12126,4
12127,3
12128,2
12129,4
12130,1
12131,4
12132,2
12133,4
12134,3
12135,3
12136,4
12137,4
12138,4
12139,4
12140,4
12141,4
12142,3
12143,2
12144,3
12145,4
12146,4
12147,4
12148,3
12149,4
12150,4
12151,4
12152,1
12153,4
12154,4
12155,4
12156,4
12157,4
12158,4
12159,3
12160,3
12161,1
12162,4
12163,4
12164,4
12165,2
12166,4
12167,4
12168,4
12169,4
12170,3
12171,4
12172,4
12173,4
12174,4
12175,3
12176,4
12177,4
12178,4
12179,2
12180,0
12181,4
12182,1
12183,4
12184,4
12185,1
12186,3
12187,4
12188,4
12189,4
12190,4
12191,4
12192,4
12193,4
12194,0
12195,3
12196,4
12197,2
12198,4
12199,4
12200,3
12201,3
12202,4
12203,4
12204,4
12205,4
12206,4
12207,4
12208,0
12209,4
12210,3
12211,4
12212,4
12213,3
12214,4
12215,4
12216,3
12217,3
12218,4
12219,4
12220,4
12221,4
12222,4
12223,1
12224,4
12225,0
12226,3
12227,4
12228,1
12229,1
12230,3
12231,1
12232,1
12233,2
12234,3
12235,4
12236,3
12237,4
12238,4
12239,2
12240,3
12241,2
12242,4
12243,1
12244,4
12245,1
12246,3
12247,4
12248,4
12249,4
12250,4
12251,1
12252,4
12253,4
12254,1
12255,4
12256,4
12257,0
12258,4
12259,4
12260,3
12261,4
12262,0
12263,2
12264,4
12265,1
12266,3
12267,4
12268,4
12269,4
12270,3
12271,2
12272,4
12273,4
12274,4
12275,3
12276,4
12277,0
12278,1
12279,0
12280,3
12281,0
12282,0
12283,1
12284,3
12285,0
12286,1
12287,4
12288,4
12289,3
12290,0
12291,3
12292,1
12293,4
12294,4
12295,0
12296,4
12297,4
12298,4
12299,4
12300,4
12301,3
12302,4
12303,4
12304,4
12305,0
12306,4
12307,4
12308,3
12309,3
12310,3
12311,2
12312,3
12313,4
12314,4
12315,4
12316,0
12317,3
12318,3
12319,1
12320,4
12321,0
12322,4
12323,4
12324,4
12325,4
12326,4
12327,4
12328,4
12329,1
12330,0
12331,4
12332,4
12333,4
12334,0
12335,4
12336,4
12337,4
12338,4
12339,3
12340,4
12341,4
12342,3
12343,3
12344,1
12345,4
12346,3
12347,4
12348,4
12349,3
12350,4
12351,4
12352,4
12353,3
12354,4
12355,1
12356,4
12357,4
12358,3
12359,3
12360,4
12361,4
12362,2
12363,0
12364,1
12365,4
12366,4
12367,4
12368,4
12369,4
12370,4
12371,4
12372,4
12373,3
12374,1
12375,1
12376,0
12377,4
12378,4
12379,4
12380,4
12381,4
12382,0
12383,3
12384,4
12385,1
12386,4
12387,4
12388,4
12389,4
12390,4
12391,4
12392,4
12393,4
12394,4
12395,4
12396,3
12397,4
12398,4
12399,1
12400,4
12401,4
12402,4
12403,4
12404,4
12405,4
12406,4
12407,0
12408,3
12409,3
12410,4
12411,0
12412,1
12413,4
12414,4
12415,4
12416,4
12417,4
12418,4
12419,3
12420,1
12421,4
12422,4
12423,4
12424,3
12425,0
12426,3
12427,1
12428,4
12429,4
12430,3
12431,4
12432,4
12433,4
12434,2
12435,4
12436,4
12437,1
12438,4
12439,4
12440,4
12441,0
12442,1
12443,4
12444,4
12445,1
12446,2
12447,4
12448,4
12449,3
12450,4
12451,2
12452,4
12453,4
12454,4
12455,4
12456,0
12457,4
12458,4
12459,4
12460,3
12461,3
12462,3
12463,1
12464,3
12465,4
12466,4
12467,0
12468,4
12469,4
12470,4
12471,4
12472,4
12473,0
12474,4
12475,4
12476,4
12477,3
12478,1
12479,0
12480,2
12481,0
12482,4
12483,4
12484,3
12485,3
12486,4
12487,3
12488,0
12489,4
12490,3
12491,3
12492,4
12493,0
12494,3
12495,2
12496,4
12497,3
12498,1
12499,4
12500,4
12501,1
12502,4
12503,4
12504,3
12505,4
12506,4
12507,4
12508,4
12509,0
12510,4
12511,4
12512,0
12513,0
12514,4
12515,4
12516,3
12517,2
12518,1
12519,2
12520,4
12521,4
12522,4
12523,4
12524,1
12525,2
12526,3
12527,2
12528,3
12529,0
12530,4
12531,4
12532,4
12533,4
12534,1
12535,1
12536,4
12537,4
12538,4
12539,4
12540,0
12541,3
12542,4
12543,3
12544,3
12545,4
12546,4
12547,4
12548,4
12549,3
12550,4
12551,0
12552,4
12553,4
12554,4
12555,4
12556,3
12557,4
12558,4
12559,3
12560,4
12561,4
12562,4
12563,4
12564,3
12565,4
12566,4
12567,4
12568,4
12569,4
12570,4
12571,3
12572,4
12573,1
12574,4
12575,4
12576,4
12577,1
12578,0
12579,3
12580,4
12581,4
12582,1
12583,4
12584,4
12585,0
12586,4
12587,4
12588,4
12589,0
12590,0
12591,2
12592,2
12593,4
12594,4
12595,4
12596,4
12597,3
12598,4
12599,4
12600,4
12601,0
12602,3
12603,2
12604,4
12605,4
12606,4
12607,4
12608,4
12609,2
12610,0
12611,3
12612,4
12613,1
12614,4
12615,4
12616,0
12617,4
12618,4
12619,4
12620,3
12621,1
12622,4
12623,3
12624,4
12625,4
12626,3
12627,4
12628,2
12629,4
12630,4
12631,4
12632,1
12633,4
12634,3
12635,4
12636,4
12637,4
12638,3
12639,4
12640,2
12641,4
12642,4
12643,0
12644,2
12645,3
12646,3
12647,4
12648,4
12649,1
12650,4
12651,4
12652,4
12653,1
12654,4
12655,4
12656,4
12657,4
12658,3
12659,4
12660,4
12661,4
12662,4
12663,4
12664,4
12665,2
12666,3
12667,4
12668,4
12669,4
12670,1
12671,4
12672,0
12673,4
12674,4
12675,4
12676,4
12677,1
12678,1
12679,4
12680,4
12681,3
12682,1
12683,4
12684,4
12685,4
12686,4
12687,3
12688,4
12689,1
12690,4
12691,4
12692,4
12693,4
12694,3
12695,4
12696,1
12697,3
12698,3
12699,4
12700,4
12701,3
12702,4
12703,4
12704,2
12705,4
12706,4
12707,1
12708,4
12709,4
12710,4
12711,4
12712,4
12713,4
12714,2
12715,4
12716,3
12717,3
12718,4
12719,4
12720,4
12721,4
12722,3
12723,0
12724,3
12725,3
12726,0
12727,4
12728,4
12729,0
12730,4
12731,2
12732,2
12733,0
12734,4
12735,4
12736,4
12737,4
12738,4
12739,2
12740,4
12741,4
12742,2
12743,4
12744,4
12745,1
12746,3
12747,1
12748,1
12749,4
12750,4
12751,2
12752,4
12753,4
12754,4
12755,3
12756,4
12757,4
12758,4
12759,4
12760,1
12761,3
12762,1
12763,0
12764,4
12765,4
12766,4
12767,4
12768,4
12769,4
12770,4
12771,0
12772,4
12773,4
12774,4
12775,4
12776,1
12777,3
12778,3
12779,4
12780,4
12781,3
12782,2
12783,3
12784,1
12785,0
12786,3
12787,4
12788,4
12789,3
12790,0
12791,4
12792,4
12793,4
12794,4
12795,0
12796,0
12797,4
12798,4
12799,1
12800,4
12801,4
12802,4
12803,4
12804,4
12805,3
12806,4
12807,4
12808,4
12809,4
12810,4
12811,1
12812,4
12813,4
12814,0
12815,4
12816,4
12817,4
12818,0
12819,2
12820,4
12821,4
12822,1
12823,4
12824,3
12825,4
12826,4
12827,1
12828,4
12829,4
12830,4
12831,4
12832,4
12833,4
12834,4
12835,3
12836,4
12837,4
12838,4
12839,0
12840,4
12841,3
12842,2
12843,3
12844,4
12845,1
12846,4
12847,3
12848,4
12849,2
12850,1
12851,3
12852,4
12853,4
12854,4
12855,0
12856,3
12857,3
12858,4
12859,4
12860,4
12861,0
12862,4
12863,0
12864,4
12865,4
12866,4
12867,4
12868,1
12869,4
12870,4
12871,4
12872,4
12873,4
12874,4
12875,4
12876,1
12877,4
12878,1
12879,4
12880,4
12881,1
12882,4
12883,4
12884,1
12885,3
12886,4
12887,4
12888,4
12889,4
12890,4
12891,4
12892,4
12893,4
12894,1
12895,0
12896,0
12897,4
12898,3
12899,2
12900,4
12901,4
12902,0
12903,4
12904,2
12905,4
12906,1
12907,1
12908,3
12909,4
12910,4
12911,4
12912,3
12913,4
12914,4
12915,3
12916,4
12917,4
12918,4
12919,4
12920,2
12921,4
12922,4
12923,3
12924,4
12925,3
12926,4
12927,0
12928,2
12929,3
12930,4
12931,4
12932,1
12933,4
12934,3
12935,4
12936,4
12937,4
12938,4
12939,3
12940,4
12941,3
12942,4
12943,4
12944,4
12945,4
12946,0
12947,4
12948,4
12949,4
12950,4
12951,4
12952,4
12953,4
12954,4
12955,0
12956,3
12957,3
12958,3
12959,3
12960,4
12961,4
12962,4
12963,3
12964,1
12965,0
12966,4
12967,3
12968,4
12969,3
12970,4
12971,4
12972,4
12973,4
12974,4
12975,3
12976,1
12977,3
12978,4
12979,3
12980,4
12981,4
12982,3
12983,1
12984,3
12985,4
12986,4
12987,2
12988,2
12989,4
12990,3
12991,2
12992,4
12993,4
12994,3
12995,4
12996,4
12997,2
12998,4
12999,4
13000,3
13001,3
13002,3
13003,4
13004,4
13005,1
13006,4
13007,4
13008,0
13009,4
13010,1
13011,3
13012,4
13013,1
13014,4
13015,4
13016,1
13017,4
13018,3
13019,4
13020,4
13021,3
13022,4
13023,4
13024,4
13025,3
13026,4
13027,4
13028,4
13029,3
13030,4
13031,4
13032,1
13033,4
13034,4
13035,4
13036,4
13037,4
13038,4
13039,3
13040,3
13041,3
13042,4
13043,4
13044,3
13045,4
13046,4
13047,4
13048,3
13049,0
13050,4
13051,4
13052,4
13053,1
13054,3
13055,4
13056,4
13057,4
13058,0
13059,4
13060,4
13061,3
13062,1
13063,4
13064,3
13065,1
13066,0
13067,4
13068,4
13069,4
13070,4
13071,4
13072,3
13073,4
13074,4
13075,2
13076,4
13077,1
13078,3
13079,0
13080,0
13081,4
13082,0
13083,4
13084,4
13085,2
13086,3
13087,4
13088,4
13089,3
13090,4
13091,3
13092,4
13093,3
13094,4
13095,3
13096,1
13097,4
13098,4
13099,0
13100,4
13101,4
13102,4
13103,4
13104,4
13105,4
13106,3
13107,0
13108,4
13109,4
13110,1
13111,1
13112,0
13113,4
13114,4
13115,4
13116,4
13117,1
13118,4
13119,2
13120,4
13121,4
13122,3
13123,4
13124,4
13125,0
13126,4
13127,4
13128,4
13129,4
13130,4
13131,4
13132,4
13133,4
13134,0
13135,4
13136,4
13137,0
13138,4
13139,4
13140,2
13141,4
13142,4
13143,4
13144,4
13145,3
13146,4
13147,4
13148,2
13149,0
13150,3
13151,3
13152,1
13153,4
13154,4
13155,4
13156,4
13157,3
13158,1
13159,4
13160,4
13161,1
13162,1
13163,4
13164,4
13165,3
13166,3
13167,2
13168,4
13169,4
13170,4
13171,4
13172,4
13173,3
13174,4
13175,4
13176,4
13177,4
13178,4
13179,1
13180,3
13181,1
13182,4
13183,4
13184,3
13185,4
13186,4
13187,4
13188,0
13189,4
13190,4
13191,4
13192,1
13193,4
13194,3
13195,1
13196,3
13197,1
13198,4
13199,4
13200,4
13201,4
13202,3
13203,4
13204,3
13205,3
13206,4
13207,4
13208,4
13209,1
13210,4
13211,4
13212,4
13213,4
13214,4
13215,4
13216,3
13217,3
13218,3
13219,4
13220,4
13221,4
13222,4
13223,1
13224,4
13225,0
13226,0
13227,4
13228,4
13229,0
13230,3
13231,4
13232,4
13233,4
13234,4
13235,2
13236,4
13237,4
13238,0
13239,4
13240,4
13241,3
13242,4
13243,3
13244,4
13245,4
13246,4
13247,4
13248,4
13249,4
13250,0
13251,4
13252,4
13253,4
13254,4
13255,4
13256,0
13257,4
13258,1
13259,4
13260,4
13261,4
13262,4
13263,3
13264,4
13265,4
13266,4
13267,4
13268,4
13269,4
13270,4
13271,3
13272,3
13273,4
13274,4
13275,4
13276,4
13277,3
13278,1
13279,0
13280,4
13281,4
13282,4
13283,4
13284,1
13285,4
13286,0
13287,4
13288,2
13289,3
13290,4
13291,4
13292,3
13293,0
13294,4
13295,1
13296,4
13297,4
13298,4
13299,3
13300,4
13301,4
13302,4
13303,4
13304,4
13305,1
13306,4
13307,2
13308,4
13309,4
13310,4
13311,4
13312,4
13313,4
13314,4
13315,3
13316,4
13317,1
13318,3
13319,3
13320,4
13321,4
13322,1
13323,0
13324,3
13325,1
13326,4
13327,4
13328,0
13329,3
13330,4
13331,2
13332,4
13333,3
13334,0
13335,4
13336,3
13337,4
13338,4
13339,4
13340,4
13341,0
13342,4
13343,4
13344,1
13345,1
13346,4
13347,0
13348,4
13349,4
13350,3
13351,3
13352,1
13353,4
13354,4
13355,4
13356,4
13357,3
13358,4
13359,4
13360,1
13361,4
13362,1
13363,3
13364,3
13365,4
13366,4
13367,1
13368,4
13369,4
13370,4
13371,4
13372,4
13373,4
13374,4
13375,4
13376,1
13377,4
13378,4
13379,4
13380,3
13381,2
13382,1
13383,3
13384,4
13385,1
13386,4
13387,4
13388,0
13389,2
13390,4
13391,4
13392,4
13393,4
13394,4
13395,4
13396,4
13397,4
13398,1
13399,3
13400,4
13401,1
13402,4
13403,4
13404,4
13405,4
13406,4
13407,4
13408,0
13409,0
13410,4
13411,4
13412,4
13413,4
13414,4
13415,4
13416,4
13417,4
13418,4
13419,4
13420,0
13421,4
13422,3
13423,4
13424,3
13425,1
13426,2
13427,4
13428,4
13429,0
13430,4
13431,4
13432,2
13433,4
13434,3
13435,4
13436,1
13437,4
13438,3
13439,4
13440,3
13441,0
13442,4
13443,4
13444,3
13445,4
13446,4
13447,3
13448,4
13449,4
13450,0
13451,0
13452,4
13453,4
13454,4
13455,0
13456,4
13457,4
13458,4
13459,3
13460,2
13461,4
13462,4
13463,2
13464,4
13465,3
13466,3
13467,1
13468,2
13469,4
13470,4
13471,4
13472,3
13473,4
13474,4
13475,4
13476,3
13477,0
13478,4
13479,4
13480,4
13481,4
13482,4
13483,4
13484,3
13485,3
13486,4
13487,4
13488,4
13489,4
13490,3
13491,4
13492,3
13493,4
13494,3
13495,4
13496,0
13497,2
13498,4
13499,4
13500,4
13501,4
13502,1
13503,4
13504,4
13505,4
13506,4
13507,1
13508,1
13509,3
13510,0
13511,0
13512,4
13513,3
13514,0
13515,3
13516,0
13517,0
13518,4
13519,4
13520,3
13521,4
13522,4
13523,0
13524,4
13525,4
13526,3
13527,4
13528,1
13529,4
13530,4
13531,4
13532,3
13533,3
13534,4
13535,4
13536,4
13537,2
13538,3
13539,4
13540,4
13541,0
13542,4
13543,4
13544,4
13545,2
13546,0
13547,3
13548,4
13549,4
13550,4
13551,4
13552,4
13553,4
13554,0
13555,4
13556,4
13557,2
13558,4
13559,4
13560,4
13561,4
13562,2
13563,4
13564,4
13565,4
13566,3
13567,4
13568,4
13569,4
13570,0
13571,4
13572,4
13573,0
13574,1
13575,1
13576,0
13577,4
13578,4
13579,2
13580,4
13581,2
13582,4
13583,1
13584,4
13585,4
13586,4
13587,1
13588,4
13589,3
13590,4
13591,4
13592,4
13593,3
13594,1
13595,4
13596,4
13597,4
13598,4
13599,4
13600,0
13601,4
13602,2
13603,1
13604,4
13605,0
13606,4
13607,4
13608,2
13609,4
13610,4
13611,0
13612,4
13613,4
13614,4
13615,3
13616,4
13617,4
13618,4
13619,0
13620,4
13621,1
13622,3
13623,1
13624,2
13625,4
13626,4
13627,4
13628,4
13629,4
13630,1
13631,4
13632,4
13633,4
13634,3
13635,4
13636,2
13637,4
13638,4
13639,4
13640,4
13641,4
13642,4
13643,1
13644,4
13645,3
13646,3
13647,4
13648,2
13649,3
13650,1
13651,4
13652,4
13653,4
13654,4
13655,0
13656,0
13657,1
13658,4
13659,3
13660,4
13661,4
13662,4
13663,4
13664,4
13665,4
13666,3
13667,4
13668,4
13669,3
13670,4
13671,1
13672,4
13673,4
13674,4
13675,4
13676,4
13677,4
13678,0
13679,4
13680,3
13681,4
13682,1
13683,1
13684,4
13685,4
13686,1
13687,4
13688,4
13689,4
13690,4
13691,4
13692,0
13693,1
13694,4
13695,4
13696,4
13697,4
13698,4
13699,2
13700,1
13701,4
13702,4
13703,3
13704,4
13705,4
13706,4
13707,4
13708,4
13709,2
13710,4
13711,1
13712,1
13713,4
13714,3
13715,4
13716,0
13717,0
13718,3
13719,4
13720,4
13721,4
13722,4
13723,0
13724,4
13725,3
13726,4
13727,3
13728,0
13729,4
13730,4
13731,4
13732,0
13733,4
13734,3
13735,4
13736,4
13737,4
13738,4
13739,4
13740,1
13741,4
13742,4
13743,1
13744,3
13745,4
13746,4
13747,4
13748,4
13749,4
13750,4
13751,4
13752,3
13753,4
13754,4
13755,0
13756,4
13757,4
13758,0
13759,1
13760,4
13761,0
13762,1
13763,4
13764,3
13765,4
13766,4
13767,4
13768,4
13769,3
13770,1
13771,4
13772,4
13773,1
13774,4
13775,3
13776,4
13777,4
13778,3
13779,4
13780,3
13781,4
13782,4
13783,4
13784,0
13785,3
13786,0
13787,4
13788,4
13789,4
13790,4
13791,3
13792,3
13793,4
13794,3
13795,3
13796,3
13797,4
13798,4
13799,3
13800,3
13801,0
13802,4
13803,2
13804,4
13805,3
13806,4
13807,4
13808,3
13809,1
13810,3
13811,4
13812,0
13813,4
13814,4
13815,3
13816,4
13817,4
13818,3
13819,1
13820,1
13821,3
13822,4
13823,4
13824,3
13825,3
13826,4
13827,3
13828,3
13829,4
13830,4
13831,4
13832,3
13833,4
13834,4
13835,4
13836,4
13837,4
13838,4
13839,4
13840,4
13841,4
13842,3
13843,4
13844,4
13845,4
13846,4
13847,4
13848,0
13849,4
13850,4
13851,4
13852,4
13853,0
13854,4
13855,4
13856,4
13857,1
13858,1
13859,4
13860,3
13861,4
13862,3
13863,4
13864,4
13865,2
13866,4
13867,4
13868,3
13869,0
13870,2
13871,4
13872,4
13873,0
13874,3
13875,0
13876,4
13877,4
13878,3
13879,4
13880,3
13881,4
13882,4
13883,2
13884,3
13885,0
13886,4
13887,4
13888,4
13889,3
13890,4
13891,4
13892,3
13893,4
13894,3
13895,4
13896,4
13897,4
13898,4
13899,0
13900,0
13901,1
13902,4
13903,4
13904,3
13905,4
13906,4
13907,2
13908,4
13909,3
13910,4
13911,4
13912,3
13913,4
13914,4
13915,1
13916,4
13917,0
13918,0
13919,0
13920,4
13921,3
13922,4
13923,4
13924,1
13925,4
13926,4
13927,4
13928,4
13929,4
13930,4
13931,3
13932,4
13933,0
13934,1
13935,4
13936,4
13937,2
13938,0
13939,4
13940,0
13941,4
13942,4
13943,3
13944,3
13945,4
13946,1
13947,4
13948,3
13949,4
13950,4
13951,4
13952,0
13953,4
13954,4
13955,1
13956,3
13957,3
13958,4
13959,0
13960,2
13961,0
13962,4
13963,3
13964,4
13965,4
13966,4
13967,0
13968,4
13969,0
13970,3
13971,4
13972,4
13973,1
13974,4
13975,4
13976,3
13977,2
13978,4
13979,3
13980,4
13981,4
13982,3
13983,0
13984,4
13985,4
13986,4
13987,4
13988,4
13989,4
13990,2
13991,4
13992,4
13993,4
13994,1
13995,4
13996,4
13997,4
13998,1
13999,4
14000,4
14001,1
14002,4
14003,4
14004,4
14005,0
14006,4
14007,0
14008,4
14009,1
14010,1
14011,4
14012,4
14013,4
14014,4
14015,4
14016,2
14017,3
14018,1
14019,4
14020,4
14021,3
14022,4
14023,3
14024,4
14025,4
14026,4
14027,4
14028,4
14029,1
14030,4
14031,0
14032,4
14033,4
14034,4
14035,1
14036,0
14037,1
14038,4
14039,4
14040,4
14041,4
14042,1
14043,4
14044,0
14045,4
14046,4
14047,4
14048,4
14049,3
14050,3
14051,4
14052,4
14053,4
14054,2
14055,4
14056,4
14057,4
14058,4
14059,4
14060,4
14061,4
14062,0
14063,4
14064,4
14065,4
14066,4
14067,0
14068,4
14069,0
14070,4
14071,3
14072,4
14073,2
14074,4
14075,4
14076,4
14077,4
14078,3
14079,4
14080,4
14081,4
14082,4
14083,4
14084,4
14085,4
14086,4
14087,3
14088,4
14089,4
14090,4
14091,4
14092,4
14093,4
14094,4
14095,4
14096,4
14097,4
14098,4
14099,3
14100,3
14101,4
14102,4
14103,4
14104,1
14105,4
14106,1
14107,4
14108,4
14109,4
14110,4
14111,4
14112,3
14113,2
14114,4
14115,4
14116,4
14117,4
14118,4
14119,3
14120,4
14121,0
14122,4
14123,4
14124,4
14125,4
14126,4
14127,3
14128,4
14129,4
14130,3
14131,1
14132,4
14133,0
14134,4
14135,4
14136,1
14137,4
14138,3
14139,3
14140,3
14141,4
14142,4
14143,4
14144,1
14145,4
14146,4
14147,4
14148,2
14149,4
14150,4
14151,4
14152,4
14153,1
14154,4
14155,4
14156,1
14157,0
14158,4
14159,4
14160,3
14161,3
14162,4
14163,3
14164,4
14165,4
14166,4
14167,3
14168,4
14169,4
14170,4
14171,4
14172,4
14173,4
14174,4
14175,4
14176,4
14177,4
14178,4
14179,4
14180,3
14181,0
14182,1
14183,4
14184,0
14185,4
14186,3
14187,4
14188,3
14189,4
14190,4
14191,3
14192,2
14193,3
14194,4
14195,4
14196,4
14197,4
14198,4
14199,0
14200,4
14201,4
14202,3
14203,4
14204,4
14205,4
14206,4
14207,4
14208,3
14209,4
14210,4
14211,4
14212,0
14213,1
14214,4
14215,3
14216,4
14217,2
14218,4
14219,3
14220,4
14221,3
14222,3
14223,4
14224,4
14225,4
14226,1
14227,1
14228,4
14229,3
14230,4
14231,4
14232,3
14233,4
14234,4
14235,4
14236,0
14237,4
14238,4
14239,4
14240,4
14241,3
14242,4
14243,4
14244,4
14245,0
14246,4
14247,4
14248,4
14249,0
14250,4
14251,3
14252,0
14253,3
14254,3
14255,4
14256,4
14257,1
14258,3
14259,3
14260,2
14261,4
14262,4
14263,1
14264,4
14265,4
14266,4
14267,1
14268,4
14269,4
14270,4
14271,4
14272,4
14273,4
14274,4
14275,3
14276,4
14277,4
14278,4
14279,3
14280,4
14281,1
14282,3
14283,3
14284,4
14285,1
14286,3
14287,4
14288,3
14289,2
14290,4
14291,4
14292,4
14293,1
14294,4
14295,4
14296,0
14297,0
14298,4
14299,4
14300,0
14301,3
14302,4
14303,4
14304,4
14305,4
14306,3
14307,4
14308,4
14309,4
14310,4
14311,4
14312,0
14313,4
14314,4
14315,1
14316,4
14317,4
14318,4
14319,2
14320,1
14321,0
14322,1
14323,4
14324,4
14325,4
14326,3
14327,3
14328,3
14329,1
14330,3
14331,3
14332,4
14333,3
14334,4
14335,3
14336,4
14337,4
14338,4
14339,0
14340,4
14341,4
14342,2
14343,4
14344,4
14345,4
14346,0
14347,4
14348,0
14349,4
14350,4
14351,4
14352,4
14353,0
14354,4
14355,4
14356,4
14357,0
14358,2
14359,3
14360,4
14361,4
14362,4
14363,4
14364,3
14365,4
